T_REL,T_ABS,RADAR_POS_X,RADAR_POS_Y,RADAR_POS_Z,TARGET_POS_X,TARGET_POS_Y,TARGET_POS_Z,CMD_SPEED_X,CMD_SPEED_Y,CMD_SPEED_Z,ERROR_X,ERROR_Y,ERROR_Z
0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.121,3.121,0,0,0,0,0,0,21,42,63,0,0,0
3.221,3.221,0,0,0,0,0,0,22,44,66,0,0,0
3.321,3.321,0,0,0,0,0,0,23,46,69,0,0,0
3.421,3.421,0,0,0,0,0,0,24,48,72,0,0,0
3.521,3.521,0,0,0,0,0,0,25,50,75,0,0,0
3.621,3.621,0,0,0,0,0,0,26,52,78,0,0,0
3.721,3.721,0,0,0,0,0,0,27,54,81,0,0,0
3.821,3.821,0,0,0,0,0,0,28,56,84,0,0,0
3.921,3.921,0,0,0,0,0,0,29,58,87,0,0,0
4.021,4.021,0,0,0,0,0,0,30,60,90,0,0,0
4.121,4.121,0,0,0,0,0,0,31,62,93,0,0,0
4.221,4.221,0,0,0,0,0,0,32,64,96,0,0,0
4.321,4.321,0,0,0,0,0,0,33,66,99,0,0,0
4.421,4.421,0,0,0,0,0,0,34,68,102,0,0,0
4.521,4.521,0,0,0,0,0,0,35,70,105,0,0,0
4.621,4.621,0,0,0,0,0,0,36,72,108,0,0,0
4.721,4.721,0,0,0,0,0,0,37,74,111,0,0,0
4.821,4.821,0,0,0,0,0,0,38,76,114,0,0,0
4.921,4.921,0,0,0,0,0,0,39,78,117,0,0,0
5.021,5.021,0,0,0,0,0,0,40,80,120,0,0,0
5.121,5.121,0,0,0,0,0,0,41,82,123,0,0,0
5.221,5.221,0,0,0,0,0,0,42,84,126,0,0,0
5.321,5.321,0,0,0,0,0,0,43,86,129,0,0,0
5.421,5.421,0,0,0,0,0,0,44,88,132,0,0,0
5.521,5.521,0,0,0,0,0,0,45,90,135,0,0,0
5.621,5.621,0,0,0,0,0,0,46,92,138,0,0,0
5.721,5.721,0,0,0,0,0,0,47,94,141,0,0,0
5.821,5.821,0,0,0,0,0,0,48,96,144,0,0,0
5.921,5.921,0,0,0,0,0,0,49,98,147,0,0,0
6.021,6.021,0,0,0,0,0,0,50,100,150,0,0,0
6.121,6.121,0,0,0,0,0,0,51,102,153,0,0,0
6.221,6.221,0,0,0,0,0,0,52,104,156,0,0,0
6.321,6.321,0,0,0,0,0,0,53,106,159,0,0,0
6.421,6.421,0,0,0,0,0,0,54,108,162,0,0,0
6.521,6.521,0,0,0,0,0,0,55,110,165,0,0,0
6.621,6.621,0,0,0,0,0,0,56,112,168,0,0,0
6.721,6.721,0,0,0,0,0,0,57,114,171,0,0,0
6.821,6.821,0,0,0,0,0,0,58,116,174,0,0,0
6.921,6.921,0,0,0,0,0,0,59,118,177,0,0,0
7.021,7.021,0,0,0,0,0,0,60,120,180,0,0,0
7.121,7.121,0,0,0,0,0,0,61,122,183,0,0,0
7.221,7.221,0,0,0,0,0,0,62,124,186,0,0,0
7.321,7.321,0,0,0,0,0,0,63,126,189,0,0,0
7.421,7.421,0,0,0,0,0,0,64,128,192,0,0,0
7.521,7.521,0,0,0,0,0,0,65,130,195,0,0,0
7.621,7.621,0,0,0,0,0,0,66,132,198,0,0,0
7.721,7.721,0,0,0,0,0,0,67,134,201,0,0,0
7.821,7.821,0,0,0,0,0,0,68,136,204,0,0,0
7.921,7.921,0,0,0,0,0,0,69,138,207,0,0,0
8.021,8.021,0,0,0,0,0,0,70,140,210,0,0,0
8.121,8.121,0,0,0,0,0,0,71,142,213,0,0,0
8.221,8.221,0,0,0,0,0,0,72,144,216,0,0,0
8.321,8.321,0,0,0,0,0,0,73,146,219,0,0,0
8.421,8.421,0,0,0,0,0,0,74,148,222,0,0,0
8.521,8.521,0,0,0,0,0,0,75,150,225,0,0,0
8.621,8.621,0,0,0,0,0,0,76,152,228,0,0,0
8.721,8.721,0,0,0,0,0,0,77,154,231,0,0,0
8.821,8.821,0,0,0,0,0,0,78,156,234,0,0,0
8.921,8.921,0,0,0,0,0,0,79,158,237,0,0,0
9.021,9.021,0,0,0,0,0,0,80,160,240,0,0,0
9.121,9.121,0,0,0,0,0,0,81,162,243,0,0,0
9.221,9.221,0,0,0,0,0,0,82,164,246,0,0,0
9.321,9.321,0,0,0,0,0,0,83,166,249,0,0,0
9.421,9.421,0,0,0,0,0,0,84,168,252,0,0,0
9.521,9.521,0,0,0,0,0,0,85,170,255,0,0,0
9.621,9.621,0,0,0,0,0,0,86,172,258,0,0,0
9.721,9.721,0,0,0,0,0,0,87,174,261,0,0,0
9.821,9.821,0,0,0,0,0,0,88,176,264,0,0,0
9.921,9.921,0,0,0,0,0,0,89,178,267,0,0,0
10.021,10.021,0,0,0,0,0,0,90,180,270,0,0,0
10.121,10.121,0,0,0,0,0,0,91,182,273,0,0,0
10.221,10.221,0,0,0,0,0,0,92,184,276,0,0,0
10.321,10.321,0,0,0,0,0,0,93,186,279,0,0,0
10.421,10.421,0,0,0,0,0,0,94,188,282,0,0,0
10.521,10.521,0,0,0,0,0,0,95,190,285,0,0,0
10.621,10.621,0,0,0,0,0,0,96,192,288,0,0,0
10.721,10.721,0,0,0,0,0,0,97,194,291,0,0,0
10.821,10.821,0,0,0,0,0,0,98,196,294,0,0,0
10.921,10.921,0,0,0,0,0,0,99,198,297,0,0,0
11.021,11.021,0,0,0,0,0,0,100,200,300,0,0,0
11.121,11.121,0,0,0,0,0,0,101,202,303,0,0,0
11.221,11.221,0,0,0,0,0,0,102,204,306,0,0,0
11.321,11.321,0,0,0,0,0,0,103,206,309,0,0,0
11.421,11.421,0,0,0,0,0,0,104,208,312,0,0,0
11.521,11.521,0,0,0,0,0,0,105,210,315,0,0,0
11.621,11.621,0,0,0,0,0,0,106,212,318,0,0,0
11.721,11.721,0,0,0,0,0,0,107,214,321,0,0,0
11.821,11.821,0,0,0,0,0,0,108,216,324,0,0,0
11.921,11.921,0,0,0,0,0,0,109,218,327,0,0,0
12.021,12.021,0,0,0,0,0,0,110,220,330,0,0,0
12.121,12.121,0,0,0,0,0,0,111,222,333,0,0,0
12.221,12.221,0,0,0,0,0,0,112,224,336,0,0,0
12.321,12.321,0,0,0,0,0,0,113,226,339,0,0,0
12.421,12.421,0,0,0,0,0,0,114,228,342,0,0,0
