T_REL,T_ABS,RADAR_POS_X,RADAR_POS_Y,RADAR_POS_Z,TARGET_POS_X,TARGET_POS_Y,TARGET_POS_Z,CMD_SPEED_X,CMD_SPEED_Y,CMD_SPEED_Z,ERROR_X,ERROR_Y,ERROR_Z
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.761,2.761,0,0,0,0,0,0,29,58,87,0,0,0
2.821,2.821,0,0,0,0,0,0,30,60,90,0,0,0
2.881,2.881,0,0,0,0,0,0,31,62,93,0,0,0
2.941,2.941,0,0,0,0,0,0,32,64,96,0,0,0
3.001,3.001,0,0,0,0,0,0,33,66,99,0,0,0
3.061,3.061,0,0,0,0,0,0,34,68,102,0,0,0
3.121,3.121,0,0,0,0,0,0,35,70,105,0,0,0
3.181,3.181,0,0,0,0,0,0,36,72,108,0,0,0
3.241,3.241,0,0,0,0,0,0,37,74,111,0,0,0
3.301,3.301,0,0,0,0,0,0,38,76,114,0,0,0
3.361,3.361,0,0,0,0,0,0,39,78,117,0,0,0
3.421,3.421,0,0,0,0,0,0,40,80,120,0,0,0
3.481,3.481,0,0,0,0,0,0,41,82,123,0,0,0
3.541,3.541,0,0,0,0,0,0,42,84,126,0,0,0
3.601,3.601,0,0,0,0,0,0,43,86,129,0,0,0
3.661,3.661,0,0,0,0,0,0,44,88,132,0,0,0
3.721,3.721,0,0,0,0,0,0,45,90,135,0,0,0
3.781,3.781,0,0,0,0,0,0,46,92,138,0,0,0
3.841,3.841,0,0,0,0,0,0,47,94,141,0,0,0
3.901,3.901,0,0,0,0,0,0,48,96,144,0,0,0
3.961,3.961,0,0,0,0,0,0,49,98,147,0,0,0
4.021,4.021,0,0,0,0,0,0,50,100,150,0,0,0
4.081,4.081,0,0,0,0,0,0,51,102,153,0,0,0
4.141,4.141,0,0,0,0,0,0,52,104,156,0,0,0
4.201,4.201,0,0,0,0,0,0,53,106,159,0,0,0
4.261,4.261,0,0,0,0,0,0,54,108,162,0,0,0
4.321,4.321,0,0,0,0,0,0,55,110,165,0,0,0
4.381,4.381,0,0,0,0,0,0,56,112,168,0,0,0
4.441,4.441,0,0,0,0,0,0,57,114,171,0,0,0
4.501,4.501,0,0,0,0,0,0,58,116,174,0,0,0
4.561,4.561,0,0,0,0,0,0,59,118,177,0,0,0
4.621,4.621,0,0,0,0,0,0,60,120,180,0,0,0
4.681,4.681,0,0,0,0,0,0,61,122,183,0,0,0
4.741,4.741,0,0,0,0,0,0,62,124,186,0,0,0
4.801,4.801,0,0,0,0,0,0,63,126,189,0,0,0
4.861,4.861,0,0,0,0,0,0,64,128,192,0,0,0
4.921,4.921,0,0,0,0,0,0,65,130,195,0,0,0
4.981,4.981,0,0,0,0,0,0,66,132,198,0,0,0
5.041,5.041,0,0,0,0,0,0,67,134,201,0,0,0
5.101,5.101,0,0,0,0,0,0,68,136,204,0,0,0
5.161,5.161,0,0,0,0,0,0,69,138,207,0,0,0
5.221,5.221,0,0,0,0,0,0,70,140,210,0,0,0
5.281,5.281,0,0,0,0,0,0,71,142,213,0,0,0
5.341,5.341,0,0,0,0,0,0,72,144,216,0,0,0
5.401,5.401,0,0,0,0,0,0,73,146,219,0,0,0
5.461,5.461,0,0,0,0,0,0,74,148,222,0,0,0
5.521,5.521,0,0,0,0,0,0,75,150,225,0,0,0
5.581,5.581,0,0,0,0,0,0,76,152,228,0,0,0
5.641,5.641,0,0,0,0,0,0,77,154,231,0,0,0
5.701,5.701,0,0,0,0,0,0,78,156,234,0,0,0
5.761,5.761,0,0,0,0,0,0,79,158,237,0,0,0
